problem,seed,method,stress,n,cleared,time_s,avg_s,move_m,measures,switches,miss,fallbacks,dp_calls,dp_actions,dp_fallbacks,dp_expanded,dp_budget_hits,aux_calls,aux_positive,joint_steps,runtime_s,certificate
3,2110001,60,0,11,11,2884.124102,262.1931001818,10580.62051873,118,111,4,0,77,16,5,17581,0,15,14,28,0.065481,seven_point_per_channel
3,2110002,60,0,12,12,3141.281297,261.7734414167,11691.40646971,122,112,7,0,108,20,5,23178,0,17,16,32,0.0923071,seven_point_per_channel
3,2110003,60,0,14,14,3323.379126,237.3842232857,12886.89562627,111,106,5,0,153,25,3,27716,0,15,15,35,0.1233497,seven_point_per_channel
3,2110004,60,0,11,11,2640.399979,240.0363617273,9496.999903059,114,107,3,0,96,14,3,20080,0,22,20,24,0.0882901,seven_point_per_channel
3,2110005,60,0,14,14,3031.061673,216.5044052143,11470.3083591,111,103,3,0,111,21,2,22698,0,20,20,30,0.0899796,seven_point_per_channel
3,2110006,60,0,12,12,3420.374037,285.03116975,13336.87018081,114,105,6,0,128,19,5,20295,0,17,14,31,0.0926896,seven_point_per_channel
3,2110007,60,0,10,10,2748.603967,274.8603967,10298.01984233,106,103,2,0,109,15,1,24224,0,17,17,23,0.0978368,seven_point_per_channel
3,2110008,60,0,11,11,2874.379632,261.3072392727,10721.89816284,112,106,3,0,98,19,1,20894,0,15,15,27,0.0863542,seven_point_per_channel
3,2110009,60,0,14,14,3395.179187,242.5127990714,13010.89593969,119,113,5,0,133,15,7,29612,0,28,27,29,0.1233498,seven_point_per_channel
3,2110010,60,0,16,16,3437.782707,214.8614191875,13208.91352947,118,108,6,0,175,22,6,37401,0,31,31,35,0.1440435,upper_bound_16
3,2110011,60,0,14,14,3177.628353,226.9734537857,12138.14177125,113,103,4,0,122,25,3,28872,0,17,17,35,0.1103065,seven_point_per_channel
3,2110012,60,0,14,14,3097.273254,221.2338038571,11711.36626722,112,107,6,0,139,21,4,31694,0,16,16,32,0.1229675,seven_point_per_channel
3,2110013,60,0,13,13,3356.552523,258.1963479231,13122.76261032,110,105,4,0,97,19,4,14551,0,15,15,30,0.0701723,seven_point_per_channel
3,2110014,60,0,14,14,3120.494752,222.8924822857,12027.47376778,106,97,6,0,129,19,3,27496,0,25,25,29,0.1089781,seven_point_per_channel
3,2110015,60,0,12,12,2823.956086,235.3296738333,10704.78042176,104,100,1,0,122,16,2,24700,0,18,18,25,0.1078867,seven_point_per_channel
3,2110016,60,0,12,12,3047.41161,253.9509675,11667.05804792,108,96,6,0,55,22,2,9623,0,16,15,31,0.0391428,seven_point_per_channel
3,2110017,60,0,13,13,3257.406019,250.5696937692,12617.03010955,111,105,3,0,108,20,3,22830,0,15,15,30,0.0915768,seven_point_per_channel
3,2110018,60,0,10,10,3008.278964,300.8278964,10961.39482185,126,118,6,0,52,20,3,9540,0,13,13,30,0.0392605,seven_point_per_channel
3,2110019,60,0,12,12,2312.570729,192.7142274167,8127.853648424,103,97,5,0,129,19,0,23151,0,29,25,26,0.0986287,seven_point_per_channel
3,2110020,60,0,11,11,3268.140488,297.1036807273,12290.70243634,125,115,5,0,60,19,3,12520,0,14,14,29,0.0490076,seven_point_per_channel
3,2110021,60,0,16,16,3217.865219,201.1165761875,12149.32608988,117,108,5,0,141,20,6,28975,0,30,30,33,0.1194228,upper_bound_16
3,2110022,60,0,11,11,2510.171431,228.1974028182,8635.857152326,120,113,5,0,72,18,2,16232,0,21,21,27,0.063401,seven_point_per_channel
