problem,seed,method,stress,n,cleared,time_s,avg_s,move_m,measures,switches,miss,fallbacks,dp_calls,dp_actions,dp_fallbacks,dp_expanded,dp_budget_hits,aux_calls,aux_positive,joint_steps,runtime_s,certificate
3,2110001,66,0,11,11,2884.124102,262.1931001818,10580.62051873,118,111,4,0,77,16,5,17581,0,15,14,28,0.0657859,seven_point_per_channel
3,2110002,66,0,12,12,3141.281297,261.7734414167,11691.40646971,122,112,7,0,108,20,5,23178,0,17,16,32,0.0896567,seven_point_per_channel
3,2110003,66,0,14,14,3323.379126,237.3842232857,12886.89562627,111,106,5,0,153,25,3,27683,0,15,15,35,0.1237112,seven_point_per_channel
3,2110004,66,0,11,11,2640.399979,240.0363617273,9496.999903059,114,107,3,0,96,14,3,20080,0,22,20,24,0.0868426,seven_point_per_channel
3,2110005,66,0,14,14,3031.061673,216.5044052143,11470.3083591,111,103,3,0,111,21,2,22698,0,20,20,30,0.0896389,seven_point_per_channel
3,2110006,66,0,12,12,3420.374037,285.03116975,13336.87018081,114,105,6,0,128,19,5,20295,0,17,14,31,0.0903116,seven_point_per_channel
3,2110007,66,0,10,10,2748.603967,274.8603967,10298.01984233,106,103,2,0,109,15,1,24224,0,17,17,23,0.0975829,seven_point_per_channel
3,2110008,66,0,11,11,2874.379632,261.3072392727,10721.89816284,112,106,3,0,98,19,1,20894,0,15,15,27,0.0836149,seven_point_per_channel
3,2110009,66,0,14,14,3395.179187,242.5127990714,13010.89593969,119,113,5,0,133,15,7,29612,0,28,27,29,0.120871,seven_point_per_channel
3,2110010,66,0,16,16,3437.782707,214.8614191875,13208.91352947,118,108,6,0,175,22,6,37401,0,31,31,35,0.1462175,upper_bound_16
3,2110011,66,0,14,14,3177.628353,226.9734537857,12138.14177125,113,103,4,0,122,25,3,28872,0,17,17,35,0.108237,seven_point_per_channel
3,2110012,66,0,14,14,3097.273254,221.2338038571,11711.36626722,112,107,6,0,139,21,4,31694,0,16,16,32,0.1219096,seven_point_per_channel
3,2110013,66,0,13,13,3356.552523,258.1963479231,13122.76261032,110,105,4,0,97,19,4,14551,0,15,15,30,0.0688544,seven_point_per_channel
3,2110014,66,0,14,14,3120.494752,222.8924822857,12027.47376778,106,97,6,0,129,19,3,27496,0,25,25,29,0.1095891,seven_point_per_channel
3,2110015,66,0,12,12,2823.956086,235.3296738333,10704.78042176,104,100,1,0,122,16,2,24700,0,18,18,25,0.1069061,seven_point_per_channel
