problem,seed,method,stress,n,cleared,time_s,avg_s,move_m,measures,switches,miss,fallbacks,dp_calls,dp_actions,dp_fallbacks,dp_expanded,dp_budget_hits,aux_calls,aux_positive,joint_steps,runtime_s,certificate,shortcuts,shortcut_saved_m,residual_calls,residual_replaced,residual_retired,rollout_calls,rollout_replaced
3,2110001,82,0,11,11,2773.078307,252.0980279091,10190.39153441,113,103,4,0,97,15,3,19472,0,23,23,25,0.638765833,seven_point_per_channel,0,0,0,0,0,832,0
3,2110002,82,0,12,12,3005.65447,250.4712058333,11293.27234702,115,109,1,0,95,16,2,18658,0,20,19,25,0.727165916,seven_point_per_channel,0,0,0,0,0,676,0
3,2110003,82,0,14,14,3336.097392,238.2926708571,12715.48696285,120,114,3,0,152,21,2,33906,0,28,28,30,1.195524166,seven_point_per_channel,0,0,0,0,0,1088,4
3,2110004,82,0,11,11,2851.534544,259.2304130909,10587.6727324,114,109,0,0,102,17,1,22846,0,16,16,25,0.691445042,seven_point_per_channel,0,0,0,0,0,508,0
3,2110005,82,0,14,14,2923.361067,208.8115047857,10866.80533459,112,105,5,0,127,20,5,29221,0,19,19,32,1.020088416,seven_point_per_channel,0,0,0,0,0,888,1
3,2110006,82,0,12,12,3222.262601,268.5218834167,12036.3129994,122,112,11,1,96,20,7,17221,0,13,11,34,0.885301208,seven_point_per_channel,0,0,0,0,0,944,1
3,2110007,82,0,10,10,2640.481707,264.0481707,9392.408535284,118,110,4,0,81,16,1,16407,0,24,24,24,0.529968083,seven_point_per_channel,0,0,0,0,0,568,0
3,2110008,82,0,11,11,2796.447185,254.2224713636,10372.23592024,111,106,2,0,115,15,3,22949,0,21,20,25,1.127650834,seven_point_per_channel,0,0,0,0,0,1520,2
3,2110009,82,0,14,14,3000.423888,214.315992,11177.11943644,115,108,4,0,133,18,4,27144,0,31,30,29,0.886816958,seven_point_per_channel,0,0,0,0,0,1000,1
3,2110010,82,0,16,16,3031.484219,189.4677636875,11632.42109194,105,94,2,0,142,21,3,29925,0,29,27,30,1.567591875,upper_bound_16,0,0,0,0,0,1328,1
3,2110011,82,0,14,14,2804.68691,200.3347792857,10443.43455935,107,102,3,0,143,22,1,33350,0,29,29,30,1.586693625,seven_point_per_channel,0,0,0,0,0,1584,2
3,2110012,82,0,14,14,2984.326067,213.1661476429,11546.63034594,100,93,4,0,199,20,3,34128,0,26,26,30,0.741446292,seven_point_per_channel,0,0,0,0,0,516,1
3,2110013,82,0,13,13,2939.415278,226.1088675385,11197.07637904,105,98,4,0,118,20,2,24866,0,23,23,29,0.835826541,seven_point_per_channel,0,0,0,0,0,636,0
3,2110014,82,0,14,14,3182.684301,227.3345929286,11918.42150022,121,115,3,0,99,17,4,21543,0,26,26,28,0.80317825,seven_point_per_channel,0,0,0,0,0,680,1
3,2110015,82,0,12,12,3054.176319,254.51469325,11380.88160606,118,110,6,0,61,18,3,12144,0,15,15,28,0.504852084,seven_point_per_channel,0,0,0,0,0,496,0
3,2110016,82,0,12,12,3014.847414,251.2372845,11509.23707946,106,102,7,0,102,20,3,21709,0,14,14,30,0.937510916,seven_point_per_channel,0,0,0,0,0,840,0
3,2110017,82,0,13,13,3437.408936,264.416072,13717.04467753,105,101,1,0,146,17,3,26001,0,16,15,27,1.011277958,seven_point_per_channel,0,0,0,0,0,824,2
3,2110018,82,0,10,10,2851.963479,285.1963479,10424.81739331,120,111,2,0,71,15,3,13477,0,13,13,25,0.464164792,seven_point_per_channel,0,0,0,0,0,488,0
3,2110019,82,0,12,12,2750.465724,229.205477,10447.32861445,100,92,3,1,134,16,2,27070,0,20,20,25,1.29414,seven_point_per_channel,0,0,0,0,0,1080,0
3,2110020,82,0,11,11,2838.323375,258.0293977273,10381.61688309,117,110,4,1,84,19,2,17125,0,12,12,28,0.781525625,seven_point_per_channel,0,0,0,0,0,672,0
3,2110021,82,0,16,16,2987.195464,186.6997165,11345.97730843,105,89,8,0,197,25,2,39912,0,36,35,34,1.600892792,upper_bound_16,0,0,0,0,0,1720,0
3,2110022,82,0,11,11,2606.969087,236.9971897273,9234.845420121,116,110,5,0,45,19,2,8411,0,12,12,28,0.207436166,seven_point_per_channel,0,0,0,0,0,204,0
3,2110023,82,0,10,10,3033.828278,303.3828278,11374.14138356,118,113,2,0,83,13,3,16540,0,21,21,23,0.587604,seven_point_per_channel,0,0,0,0,0,624,0
3,2110024,82,0,12,12,2731.534238,227.6278531667,10097.67118944,109,104,1,0,113,15,1,26291,0,21,21,23,1.361469708,seven_point_per_channel,0,0,0,0,0,1176,0
3,2110025,82,0,10,10,2785.408457,278.5408457,9907.04228463,126,121,1,0,35,15,3,6944,0,10,10,25,0.193721417,seven_point_per_channel,0,0,0,0,0,168,0
3,2110026,82,0,11,11,2895.34264,263.2129672727,10686.71319507,117,109,3,0,99,15,5,23117,0,17,17,27,1.177623125,seven_point_per_channel,0,0,0,0,0,1088,0
3,2110027,82,0,10,10,2788.050116,278.8050116,10080.25057866,121,111,2,1,43,15,3,9208,0,10,10,25,0.496989042,seven_point_per_channel,0,0,0,0,0,472,0
3,2110028,82,0,15,15,3056.454169,203.7636112667,11677.27084663,107,99,4,0,124,22,2,26910,0,24,24,31,0.873734333,seven_point_per_channel,0,0,0,0,0,740,0
3,2110029,82,0,14,14,3177.049874,226.9321338571,12385.24937216,105,96,3,0,158,19,3,32360,0,29,28,29,0.843506333,seven_point_per_channel,0,0,0,0,0,768,0
3,2110030,82,0,12,12,2848.294649,237.3578874167,10721.47324799,106,102,4,0,115,20,1,24644,0,16,15,28,1.044402292,seven_point_per_channel,0,0,0,0,0,812,4
3,2110031,82,0,15,15,3324.557111,221.6371407333,12947.78555795,108,102,6,0,162,24,3,31965,0,20,20,34,1.471386917,seven_point_per_channel,0,0,0,0,0,1400,0
