problem,seed,variant,stress,error,total,cleared,ratio,time_s,avg_s,move_m,measures,switches,miss,fallbacks,audits,runtime_s,certificate
3,1,0,0,0,12,12,1,3931.406582,327.617215167,16162.0329137,107,104,0,0,25,0.0002542,seven_point_per_channel
3,2,0,0,0,11,11,1,4161.816046,378.346913273,17854.0802276,91,81,0,0,26,0.00024,seven_point_per_channel
3,3,0,0,0,16,16,1,5088.431405,318.026962813,22187.1570463,95,90,2,0,35,0.0003159,upper_bound_16
3,4,0,0,0,11,11,1,4098.322934,372.574812182,17326.6146777,97,90,1,0,26,0.0002436,seven_point_per_channel
3,5,0,0,0,15,15,1,4731.792116,315.452807733,20443.9605971,95,90,1,0,33,0.0002997,seven_point_per_channel
3,6,0,0,0,10,10,1,3860.072231,386.0072231,16030.3611504,102,94,0,0,23,0.0002069,seven_point_per_channel
3,7,0,0,0,11,11,1,4623.237909,420.294355364,19671.1895386,106,101,1,0,23,0.0002099,seven_point_per_channel
3,8,0,0,0,16,16,1,4726.859742,295.428733875,20724.2987156,85,77,0,0,35,0.0003083,upper_bound_16
3,9,0,0,0,11,11,1,4458.294333,405.299484818,18891.4716613,104,99,2,0,25,0.0002196,seven_point_per_channel
3,10,0,0,0,14,14,1,4464.017305,318.858378929,19110.0865401,96,92,0,0,30,0.0002698,seven_point_per_channel
3,11,0,0,0,10,10,1,4180.6193,418.06193,17203.0965052,116,110,0,0,24,0.0002087,seven_point_per_channel
3,12,0,0,0,13,13,1,4717.15708,362.858236923,20115.7854081,106,99,0,0,29,0.0002634,seven_point_per_channel
3,13,0,0,0,15,15,1,4971.59384,331.439589333,21722.9692169,93,87,0,0,33,0.000294,seven_point_per_channel
3,14,0,0,0,11,11,1,4205.776629,382.343329909,17508.8831496,109,101,1,0,26,0.0002312,seven_point_per_channel
3,15,0,0,0,14,14,1,4401.470941,314.3907815,18717.354727,99,93,0,0,32,0.0002817,seven_point_per_channel
3,16,0,0,0,14,14,1,4317.000728,308.357194857,18485.0036508,92,87,1,0,31,0.0002746,seven_point_per_channel
3,17,0,0,0,14,14,1,5109.812331,364.986595071,22334.0616606,96,90,1,0,32,0.0002847,seven_point_per_channel
3,18,0,0,0,10,10,1,3982.900453,398.2900453,16179.5022789,117,112,0,0,22,0.0001972,seven_point_per_channel
3,19,0,0,0,13,13,1,4564.731864,351.133220308,19583.6593297,98,93,0,0,28,0.0002502,seven_point_per_channel
3,20,0,0,0,10,10,1,4252.785296,425.2785296,17858.9264792,106,101,0,0,23,0.0002032,seven_point_per_channel
3,21,0,0,0,10,10,1,3865.765834,386.5765834,15673.8291759,114,111,0,0,21,0.000189,seven_point_per_channel
3,22,0,0,0,14,14,1,4812.297925,343.735566071,21351.4896343,80,69,1,0,34,0.0002992,seven_point_per_channel
3,23,0,0,0,15,15,1,4713.964638,314.2643092,20279.8231903,98,93,0,0,33,0.0002961,seven_point_per_channel
3,24,0,0,0,15,15,1,4864.157206,324.277147067,21345.7860285,88,80,0,0,34,0.0003,seven_point_per_channel
3,25,0,0,0,14,14,1,4742.92559,338.780399286,20264.6279787,104,100,0,0,29,0.0003276,seven_point_per_channel
3,26,0,0,0,10,10,1,4133.37098,413.337098,17251.8549068,106,103,0,0,20,0.0001846,seven_point_per_channel
3,27,0,0,0,14,14,1,4722.633561,337.330968643,20438.1678128,95,90,0,0,30,0.0002686,seven_point_per_channel
3,28,0,0,0,12,12,1,3986.44738,332.203948333,16757.2368967,97,90,0,0,28,0.000248,seven_point_per_channel
3,29,0,0,0,15,15,1,4952.988386,330.199225733,21369.9419333,101,96,1,0,33,0.0003047,seven_point_per_channel
3,30,0,0,0,14,14,1,4983.29112,355.949365714,21586.4556048,100,93,1,0,32,0.0002855,seven_point_per_channel
3,31,0,0,0,15,15,1,4063.166587,270.877772467,17260.8329446,90,86,0,0,32,0.0002825,seven_point_per_channel
3,32,0,0,0,15,15,1,4997.551291,333.170086067,22147.7564633,83,75,1,0,34,0.0003079,seven_point_per_channel
3,33,0,0,0,11,11,1,3753.428308,341.220755273,15247.1415408,109,104,0,0,25,0.0002599,seven_point_per_channel
3,34,0,0,0,12,12,1,4778.929398,398.2441165,20214.6470078,113,108,1,0,26,0.0002309,seven_point_per_channel
3,35,0,0,0,15,15,1,4555.831143,303.7220762,19844.1557418,85,81,2,0,32,0.0002882,seven_point_per_channel
3,36,0,0,0,10,10,1,4142.298803,414.2298803,17056.4940213,114,108,1,0,24,0.0002113,seven_point_per_channel
3,37,0,0,0,10,10,1,4283.756338,428.3756338,17603.7817001,120,113,0,0,24,0.0002108,seven_point_per_channel
3,38,0,0,0,10,10,1,3655.943011,365.5943011,15094.7150684,99,92,0,0,23,0.0002039,seven_point_per_channel
3,39,0,0,0,11,11,1,4396.444291,399.676753727,18597.2214634,104,96,2,0,27,0.0002442,seven_point_per_channel
3,40,0,0,0,13,13,1,4312.158624,331.704509538,18230.7931232,101,96,0,0,28,0.0002509,seven_point_per_channel
4,1,0,0,0,12,12,1,10741.427047,895.118920583,43287.1352306,342,314,0,0,24,0.0003907,convex_mesh_per_channel
4,2,0,0,0,11,11,1,10876.257976,988.750725091,44566.2898386,309,273,30,1,26,0.0003804,convex_mesh_per_channel
4,3,0,0,0,16,16,1,7536.682312,471.0426445,31763.4115699,186,162,4,1,39,0.0004945,upper_bound_16
4,4,0,0,0,11,11,1,10780.57428,980.052207273,42927.8714044,361,326,3,0,27,0.0003954,convex_mesh_per_channel
4,5,0,0,0,15,15,1,11054.191764,736.9461176,46680.9588117,269,226,24,3,32,0.0004572,convex_mesh_per_channel
4,6,0,0,0,10,10,1,12896.903532,1289.6903532,52014.5175178,342,308,142,2,21,0.0003576,convex_mesh_per_channel
4,7,0,0,0,11,11,1,10670.128131,970.011648273,42965.6406614,342,312,0,0,23,0.0003577,convex_mesh_per_channel
4,8,0,0,0,16,16,1,9269.585315,579.349082188,38312.9266097,223,196,72,3,31,0.0004357,upper_bound_16
4,9,0,0,0,11,11,1,12060.073045,1096.37027682,48500.3652126,342,313,94,1,23,0.0003631,convex_mesh_per_channel
