problem,seed,variant,stress,error,total,cleared,ratio,time_s,avg_s,move_m,measures,switches,miss,fallbacks,audits,runtime_s,certificate
3,1,0,0,0,12,12,1,3951.86115,329.3217625,16249.3057514,107,104,1,0,25,0.0002559,seven_point_per_channel
3,2,0,0,0,11,11,1,4166.171052,378.742822909,17910.8552522,89,81,1,0,24,0.0002205,seven_point_per_channel
3,3,0,0,0,16,16,1,5088.431405,318.026962813,22187.1570463,95,90,2,0,35,0.0003167,upper_bound_16
3,4,0,0,0,11,11,1,4137.312906,376.119355091,17491.5645393,97,90,3,0,26,0.000239,seven_point_per_channel
3,5,0,0,0,15,15,1,4731.792116,315.452807733,20443.9605971,95,90,1,0,33,0.0003022,seven_point_per_channel
3,6,0,0,0,10,10,1,3854.762907,385.4762907,16028.8145289,101,94,0,0,22,0.0002043,seven_point_per_channel
3,7,0,0,0,11,11,1,4623.237909,420.294355364,19671.1895386,106,101,1,0,23,0.0002145,seven_point_per_channel
3,8,0,0,0,16,16,1,4726.859742,295.428733875,20724.2987156,85,77,0,0,35,0.0003156,upper_bound_16
3,9,0,0,0,11,11,1,4458.294333,405.299484818,18891.4716613,104,99,2,0,25,0.0002242,seven_point_per_channel
3,10,0,0,0,14,14,1,4481.082319,320.0773085,19180.4116061,96,92,1,0,30,0.0002772,seven_point_per_channel
3,11,0,0,0,10,10,1,4173.003184,417.3003184,17190.0159269,115,110,0,0,23,0.0002052,seven_point_per_channel
3,12,0,0,0,13,13,1,4712.005705,362.461977308,20115.0285318,105,99,0,0,28,0.0002567,seven_point_per_channel
3,13,0,0,0,15,15,1,4971.59384,331.439589333,21722.9692169,93,87,0,0,33,0.0002985,seven_point_per_channel
3,14,0,0,0,11,11,1,4188.119216,380.738110545,17495.5960893,106,101,1,0,24,0.0002435,seven_point_per_channel
3,15,0,0,0,14,14,1,4465.845118,318.988937,18994.225612,99,93,3,0,32,0.0003058,seven_point_per_channel
3,16,0,0,0,14,14,1,4317.000728,308.357194857,18485.0036508,92,87,1,0,31,0.0003182,seven_point_per_channel
3,17,0,0,0,14,14,1,5098.554144,364.182438857,22327.7707288,94,90,1,0,31,0.0002802,seven_point_per_channel
3,18,0,0,0,10,10,1,4002.032137,400.2032137,16260.1606981,117,112,1,0,22,0.0002064,seven_point_per_channel
3,19,0,0,0,13,13,1,4564.731864,351.133220308,19583.6593297,98,93,0,0,28,0.0002525,seven_point_per_channel
3,20,0,0,0,10,10,1,4247.06213,424.706213,17855.310651,105,101,0,0,22,0.0002011,seven_point_per_channel
3,21,0,0,0,10,10,1,3865.765834,386.5765834,15673.8291759,114,111,0,0,21,0.0001948,seven_point_per_channel
3,22,0,0,0,14,14,1,4820.968085,344.354863214,21429.8404277,78,69,2,0,32,0.0002913,seven_point_per_channel
3,23,0,0,0,15,15,1,4734.724165,315.648277667,20368.6208252,98,93,1,0,33,0.0003006,seven_point_per_channel
3,24,0,0,0,15,15,1,4859.157206,323.943813733,21345.7860285,87,80,0,0,34,0.000392,seven_point_per_channel
3,25,0,0,0,14,14,1,4742.92559,338.780399286,20264.6279787,104,100,0,0,29,0.0003082,seven_point_per_channel
3,26,0,0,0,10,10,1,4133.37098,413.337098,17251.8549068,106,103,0,0,20,0.000183,seven_point_per_channel
3,27,0,0,0,14,14,1,4703.166511,335.940465071,20415.8325597,92,90,0,0,28,0.0002596,seven_point_per_channel
3,28,0,0,0,12,12,1,3973.230514,331.102542833,16741.1525692,95,90,0,0,26,0.0002459,seven_point_per_channel
3,29,0,0,0,15,15,1,4952.988386,330.199225733,21369.9419333,101,96,1,0,33,0.0003226,seven_point_per_channel
3,30,0,0,0,14,14,1,4983.29112,355.949365714,21586.4556048,100,93,1,0,32,0.000297,seven_point_per_channel
3,31,0,0,0,15,15,1,4074.620613,271.6413742,17328.1030699,89,86,1,0,31,0.0002809,seven_point_per_channel
3,32,0,0,0,15,15,1,5001.549683,333.436645533,22177.7484221,82,75,2,0,33,0.0003045,seven_point_per_channel
3,33,0,0,0,11,11,1,3745.637828,340.512529818,15233.1891417,108,104,0,0,24,0.0002199,seven_point_per_channel
3,34,0,0,0,12,12,1,4778.929398,398.2441165,20214.6470078,113,108,1,0,26,0.0002456,seven_point_per_channel
3,35,0,0,0,15,15,1,4555.831143,303.7220762,19844.1557418,85,81,2,0,32,0.0002935,seven_point_per_channel
3,36,0,0,0,10,10,1,4131.246688,413.1246688,17051.2334444,112,108,1,0,22,0.0001987,seven_point_per_channel
3,37,0,0,0,10,10,1,4271.146964,427.1146964,17590.734832,118,113,0,0,22,0.0001996,seven_point_per_channel
3,38,0,0,0,10,10,1,3693.286349,369.3286349,15251.4317565,99,92,2,0,23,0.0002111,seven_point_per_channel
3,39,0,0,0,11,11,1,4441.730918,403.793719818,18793.6546037,104,96,4,0,27,0.0002711,seven_point_per_channel
3,40,0,0,0,13,13,1,4301.004507,330.846500538,18225.0225348,99,96,0,0,26,0.0002845,seven_point_per_channel
4,1,0,0,0,12,12,1,10031.535592,835.961299333,40332.6779724,322,295,0,0,24,0.0004233,convex_mesh_per_channel
4,2,0,0,0,11,11,1,10296.594546,936.054049636,41697.9727008,306,273,33,1,23,0.0003866,convex_mesh_per_channel
4,3,0,0,0,16,16,1,6942.652308,433.91576925,29228.2615497,171,156,2,0,37,0.000497,upper_bound_16
4,4,0,0,0,11,11,1,9953.846067,904.895097,39059.2303302,351,317,5,0,27,0.0004087,convex_mesh_per_channel
4,5,0,0,0,15,15,1,10196.836034,679.789068933,42884.1801936,262,226,3,1,34,0.0004866,convex_mesh_per_channel
4,6,0,0,0,10,10,1,11374.534023,1137.4534023,45687.6700712,341,308,58,2,20,0.0003434,convex_mesh_per_channel
4,7,0,0,0,11,11,1,10099.994844,918.181349455,40214.9742403,338,312,0,0,22,0.0003545,convex_mesh_per_channel
4,8,0,0,0,16,16,1,10642.57688,665.161055,44252.8843186,212,181,157,4,31,0.0004438,upper_bound_16
4,9,0,0,0,11,11,1,12016.601657,1092.41833245,48323.0082479,339,308,98,1,23,0.0003651,convex_mesh_per_channel
4,10,0,0,0,14,14,1,11091.720383,792.265741643,46158.6019161,303,272,1,0,30,0.000432,convex_mesh_per_channel
4,11,0,0,0,10,10,1,11519.094558,1151.9094558,45040.4728063,409,377,13,2,19,0.0003326,convex_mesh_per_channel
4,12,0,0,0,13,13,1,12492.842418,960.987878308,51254.212089,330,299,76,2,27,0.0004107,convex_mesh_per_channel
4,13,0,0,0,15,15,1,10779.849435,718.656629,46574.2471855,237,205,0,0,34,0.0005137,convex_mesh_per_channel
4,14,0,0,0,11,11,1,11228.171246,1020.74284055,43610.8562375,403,373,21,1,25,0.00038,convex_mesh_per_channel
4,15,0,0,0,14,14,1,10983.460197,784.532871214,45442.301023,297,262,26,1,32,0.0004455,convex_mesh_per_channel
4,16,0,0,0,14,14,1,10025.308462,716.093461571,41986.5423183,265,233,0,0,31,0.0004337,convex_mesh_per_channel
4,17,0,0,0,14,14,1,11050.07925,789.291375,45635.3962685,264,236,99,1,29,0.000414,convex_mesh_per_channel
4,18,0,0,0,10,10,1,11638.061422,1163.8061422,45475.3071287,402,366,39,3,19,0.0003358,convex_mesh_per_channel
4,19,0,0,0,13,13,1,10452.594822,804.045755538,43042.9741266,301,271,1,0,28,0.0004132,convex_mesh_per_channel
4,20,0,0,0,10,10,1,10390.949296,1039.0949296,40774.7464964,367,333,6,1,21,0.0003484,convex_mesh_per_channel
4,21,0,0,0,10,10,1,11344.030805,1134.4030805,43285.1540518,444,417,0,0,20,0.000334,convex_mesh_per_channel
4,22,0,0,0,14,14,1,11225.152408,801.796600571,47570.7620431,273,234,14,2,30,0.0004242,convex_mesh_per_channel
4,23,0,0,0,15,15,1,11150.311218,743.3540812,47016.5561572,271,233,28,2,32,0.0004478,convex_mesh_per_channel
4,24,0,0,0,15,15,1,10876.560813,725.1040542,46327.8040892,261,231,0,0,34,0.0004524,convex_mesh_per_channel
4,25,0,0,0,14,14,1,11783.701965,841.6929975,48628.5098231,311,277,52,1,30,0.0005043,convex_mesh_per_channel
4,26,0,0,0,10,10,1,11775.172322,1177.5172322,45605.8615446,392,365,93,2,19,0.0003384,convex_mesh_per_channel
4,27,0,0,0,14,14,1,13570.983361,969.355954357,55649.9166825,286,257,228,4,24,0.0004164,convex_mesh_per_channel
4,28,0,0,0,12,12,1,12302.340443,1025.19503692,49796.7020801,322,283,130,4,22,0.0003778,convex_mesh_per_channel
4,29,0,0,0,15,15,1,12950.192062,863.346137467,54580.9602477,259,223,147,4,27,0.0004122,convex_mesh_per_channel
4,30,0,0,0,14,14,1,11472.008577,819.429184071,47520.0429873,291,257,62,3,27,0.000409,convex_mesh_per_channel
4,31,0,0,0,15,15,1,10608.512591,707.234172733,45292.5629551,236,211,28,1,29,0.0004243,convex_mesh_per_channel
4,32,0,0,0,15,15,1,12194.493,812.9662,51987.4649878,237,207,110,2,30,0.0004407,convex_mesh_per_channel
4,33,0,0,0,11,11,1,12090.007121,1099.09155645,47880.0357121,376,348,77,2,22,0.0003596,convex_mesh_per_channel
4,34,0,0,0,12,12,1,10558.961336,879.913444667,41524.8066799,356,327,29,1,25,0.0003793,convex_mesh_per_channel
4,35,0,0,0,15,15,1,11722.09272,781.472848,50290.463511,251,220,38,1,30,0.0004248,convex_mesh_per_channel
4,36,0,0,0,10,10,1,11634.321506,1163.4321506,44826.6073579,402,372,79,1,21,0.0003473,convex_mesh_per_channel
4,37,0,0,0,10,10,1,11896.340428,1189.6340428,46801.7021171,385,354,69,1,21,0.0003567,convex_mesh_per_channel
4,38,0,0,0,10,10,1,11676.292949,1167.6292949,45976.4647561,374,342,73,1,21,0.0003741,convex_mesh_per_channel
4,39,0,0,0,11,11,1,10150.063282,922.733025636,40005.3164215,353,320,3,0,27,0.0004212,convex_mesh_per_channel
4,40,0,0,0,13,13,1,10076.625642,775.125049385,41298.1282159,296,269,1,0,28,0.0004085,convex_mesh_per_channel
