problem,seed,method,n,directional_n,time_s,avg_s,move_m,measures,switches,miss,scans,discovery_measures,discovery_switches,Jsum,local_measures,local_switches,discovery_same_channel_savings,cpu_s
3,2710001,78,11,0,3218.297843,292.572531181818,12246.48921077,117,114,5,7,98,97,35,19,17,1,0.152662417
3,2710002,78,15,0,2943.261893,196.217459533333,11036.3094606295,109,101,5,7,67,66,32,42,35,1,0.39618125
3,2710003,78,16,0,3309.805236,206.86282725,12704.0261716916,114,104,5,7,78,77,50,36,27,1,0.112410166
3,2710004,78,11,0,2960.674379,269.152216272727,11108.371894909,114,111,1,7,88,87,25,26,24,1,0.176201125
3,2710005,78,14,0,3237.387665,231.241976071429,12486.9383182219,111,103,4,7,81,79,39,30,24,2,0.18767225
3,2710006,78,10,0,3002.670263,300.2670263,11188.3513264015,119,114,2,7,95,92,25,24,22,3,0.153980209
3,2710007,78,16,0,3046.018674,190.376167125,11650.0933789923,106,100,2,7,68,67,40,38,33,1,0.287334542
3,2710008,78,16,0,3142.728581,196.4205363125,12458.6429149559,95,87,3,5,49,48,29,46,39,1,0.419844916
3,2710009,78,11,0,2660.549818,241.868165272727,9602.74908297923,114,112,1,7,94,93,31,20,19,1,0.116629792
3,2710010,78,10,0,2716.161979,271.6161979,9885.80988758117,116,109,0,7,95,94,25,21,15,1,0.143396834
3,2710011,78,10,0,3202.413957,320.2413957,11977.0697903771,124,119,6,7,100,98,30,24,21,2,0.141934042
3,2710012,78,16,0,2930.505687,183.1566054375,11562.5284190503,89,84,3,6,49,48,25,40,36,1,0.439870708
3,2710013,78,14,0,3300.327304,235.737664571429,13061.6365151807,104,98,0,7,73,71,31,31,27,2,0.199154584
3,2710014,78,16,0,2877.717104,179.857319,11148.5855331742,94,89,3,6,54,53,30,40,36,1,0.346873083
3,2710015,78,10,0,2859.947525,285.9947525,10579.7376244853,116,111,1,7,93,91,23,23,20,2,0.158981167
3,2710016,78,14,0,3293.637908,235.259850571429,12533.1895287114,119,113,3,7,82,81,40,37,32,1,0.188428916
3,2710017,78,16,0,2609.129178,163.070573625,9930.64587487724,91,85,1,5,55,53,35,36,32,2,0.272987916
3,2710018,78,16,0,3382.348009,211.3967505625,13401.7400375414,103,95,4,6,63,62,39,40,33,1,0.277252166
3,2710019,78,12,0,3032.086534,252.673877833333,11270.4326509958,119,111,4,7,89,88,33,30,23,1,0.197331666
3,2710020,78,10,0,2857.602458,285.7602458,9938.01227967505,136,128,4,7,113,110,43,23,18,3,0.075447333
3,2710021,78,11,0,2901.316158,263.756014363636,10776.5807841368,113,102,8,7,85,84,22,28,18,1,0.239465084
3,2710022,78,16,0,2652.046379,165.7528986875,9795.23189867749,102,94,3,6,60,59,36,42,35,1,0.353740917
3,2710023,78,14,0,3001.714321,214.408165785714,11233.5715931476,111,106,8,7,73,72,31,38,34,1,0.239735042
3,2710024,78,11,0,3115.734948,283.248631636364,11728.6747341377,119,114,2,7,99,97,36,20,17,2,0.115514458
3,2710025,78,10,0,2914.24148,291.424148,10771.2074191643,117,110,5,7,95,93,25,22,17,2,0.105158334
3,2710026,78,11,0,2906.229177,264.202652454545,10856.1458781026,113,106,3,7,89,87,26,24,19,2,0.158910833
3,2710027,78,16,0,2831.794639,176.9871649375,10938.9731876294,93,87,4,5,60,59,40,33,28,1,0.235174333
3,2710028,78,13,0,3383.634941,260.279610846154,13078.1747143713,116,111,4,7,90,89,41,26,22,1,0.224249375
3,2710029,78,13,0,3046.570707,234.351592846154,11467.8535042863,115,110,1,7,86,85,37,29,25,1,0.235295417
3,2710030,78,10,0,3032.09428,303.209428,11445.47139585,113,104,8,7,89,87,19,24,17,2,0.23998125
3,2710031,78,11,0,2810.468537,255.497139727273,10467.3426972012,110,106,2,7,84,83,21,26,23,1,0.195710583
3,2710032,78,12,0,2824.338592,235.361549333333,10846.6929491327,99,94,2,7,77,74,21,22,20,3,0.262930458
3,2710033,78,16,0,2995.927852,187.24549075,11459.6392639983,104,98,2,6,63,61,39,41,37,2,0.318765584
3,2710034,78,10,0,2873.373349,287.3373349,10576.8667437107,118,109,3,7,94,93,24,24,16,1,0.110422083
3,2710035,78,10,0,3352.021855,335.2021855,12720.1092879472,124,120,6,7,101,100,31,23,20,1,0.122192125
3,2710036,78,10,0,2715.254456,271.5254456,10016.2722754701,110,106,2,7,89,88,19,21,18,1,0.180853083
3,2710037,78,12,0,2938.046147,244.837178916667,11235.2307351064,106,98,1,7,78,76,22,28,22,2,0.13501275
3,2710038,78,14,0,3154.169612,225.297829428571,11890.8480560506,116,114,4,7,86,85,44,30,29,1,0.156194
3,2710039,78,13,0,3321.069362,255.466874,12895.346817737,112,108,3,7,88,87,39,24,21,1,0.124531625
3,2710040,78,14,0,3179.610459,227.115032785714,12543.0522855979,98,93,6,7,75,74,33,23,19,1,0.195416917
3,2710041,78,10,0,3056.438204,305.6438204,11207.1910151098,126,120,5,7,104,102,34,22,18,2,0.089140042
3,2710042,78,13,0,2941.579987,226.275383615385,11207.8999400103,105,98,4,7,73,72,24,32,26,1,0.25803175
3,2710043,78,11,0,2840.840612,258.258237454545,10419.2030691021,116,110,4,7,96,95,33,20,15,1,0.145449084
3,2710044,78,15,0,3031.723962,202.1149308,11603.6198157191,104,98,6,7,72,71,37,32,27,1,0.216514583
3,2710045,78,14,0,2903.774015,207.412429642857,10933.8700694661,107,97,5,7,75,73,33,32,24,2,0.216412625
3,2710046,78,16,0,3078.681446,192.417590375,12053.4072391382,97,88,5,6,57,56,33,40,32,1,0.363021375
3,2710047,78,16,0,3111.581357,194.4738348125,12037.9067755526,102,96,6,6,64,63,40,38,33,1,0.381686334
3,2710048,78,16,0,3123.053275,195.1908296875,11940.2663739543,108,97,6,6,69,68,45,39,29,1,0.284957
3,2710049,78,12,0,3019.87969,251.656640833333,11349.3984410579,111,105,10,7,84,83,28,27,22,1,0.232832333
3,2710050,78,14,0,3443.07465,245.933903571429,13625.373233961,108,99,3,7,75,74,33,33,25,1,0.212762125
3,2710051,78,16,0,3199.587524,199.97422025,12472.9376263155,102,94,7,6,64,63,40,38,31,1,0.387935416
3,2710052,78,13,0,2852.184917,219.398839769231,10895.9245765762,98,94,8,7,68,66,19,30,28,2,0.261451833
3,2710053,78,11,0,2688.8949,244.444990909091,9559.47449914978,119,115,4,7,95,94,32,24,21,1,0.154727791
