date,slot,load_actual_kw,pv_actual_kw,net_actual_kw,load_history_kw,pv_history_kw,net_history_kw,load_official_kw,pv_official_kw,net_official_kw
2025-06-21,0,3087.9838,0.0,3087.9838,3292.2207,0.0,3292.2207,3292.2207,0.0,3292.2207
2025-06-21,1,3200.0919,0.0,3200.0919,3247.762,0.0,3247.762,3247.762,0.0,3247.762
2025-06-21,2,3401.46,0.0,3401.46,3135.42,0.0,3135.42,3135.42,0.0,3135.42
2025-06-21,3,3063.5261,0.0,3063.5261,3144.8943,0.0,3144.8943,3144.8943,0.0,3144.8943
2025-06-21,4,2820.2572,0.0,2820.2572,3189.3566,0.0,3189.3566,3189.3566,0.0,3189.3566
2025-06-21,5,2883.38,0.0,2883.38,3191.86,0.0,3191.86,3191.86,0.0,3191.86
2025-06-21,6,2869.9796,0.0,2869.9796,3141.3129,0.0,3141.3129,3141.3129,0.0,3141.3129
2025-06-21,7,2985.8287,0.0,2985.8287,2978.2906,0.0,2978.2906,2978.2906,0.0,2978.2906
2025-06-21,8,3164.18,0.0,3164.18,2859.96,0.0,2859.96,2859.96,0.0,2859.96
2025-06-21,9,3064.8457,0.0,3064.8457,2991.4169,0.0,2991.4169,2991.4169,0.0,2991.4169
2025-06-21,10,2954.0459,0.0,2954.0459,2886.449,0.0,2886.449,2886.449,0.0,2886.449
2025-06-21,11,2994.62,0.0,2994.62,2684.58,0.0,2684.58,2684.58,0.0,2684.58
2025-06-21,12,3072.4014,0.0,3072.4014,2981.874,0.0,2981.874,2981.874,0.0,2981.874
2025-06-21,13,3013.1015,0.0,3013.1015,3040.3061,0.0,3040.3061,3040.3061,0.0,3040.3061
2025-06-21,14,2838.75,0.0,2838.75,2782.61,0.0,2782.61,2782.61,0.0,2782.61
2025-06-21,15,2749.9199,0.0,2749.9199,2861.4034,0.0,2861.4034,2861.4034,0.0,2861.4034
2025-06-21,16,2820.5847,0.0,2820.5847,2863.2888,0.0,2863.2888,2863.2888,0.0,2863.2888
2025-06-21,17,2936.24,0.0,2936.24,2706.74,0.0,2706.74,2706.74,0.0,2706.74
2025-06-21,18,2920.1894,0.0012,2920.1882,2767.5101,0.0014285714285714288,2767.5086714285712,2767.5101,0.0,2767.5101
2025-06-21,19,2951.0328,0.0,2951.0328,2826.5835,0.0,2826.5835,2826.5835,0.0,2826.5835
2025-06-21,20,2977.51,0.0,2977.51,2821.38,0.0,2821.38,2821.38,0.0,2821.38
2025-06-21,21,2780.298,0.0162,2780.2817999999997,2923.502,0.019914285714285714,2923.482085714286,2923.502,0.0,2923.502
2025-06-21,22,2728.3059,0.0,2728.3059,2996.6877,0.0,2996.6877,2996.6877,0.0,2996.6877
2025-06-21,23,2862.19,0.0,2862.19,2885.8,0.0,2885.8,2885.8,0.0,2885.8
2025-06-21,24,2845.9182,0.2263,2845.6919000000003,2608.6737,0.27754285714285715,2608.396157142857,2608.6737,1.1609166666666666,2607.512783333333
2025-06-21,25,2748.951,0.0,2748.951,2602.2534,0.0,2602.2534,2602.2534,2.321833333333333,2599.9315666666666
2025-06-21,26,2677.31,0.0,2677.31,2799.89,0.0,2799.89,2799.89,3.48275,2796.4072499999997
2025-06-21,27,2660.8713,3.1516,2657.7196999999996,2720.8463,3.8657714285714286,2716.9805285714287,2720.8463,4.643666666666666,2716.2026333333333
2025-06-21,28,2702.3205,0.0,2702.3205,2641.2198,0.0,2641.2198,2641.2198,5.804583333333333,2635.4152166666663
2025-06-21,29,2732.32,7.275,2725.045,2632.74,6.128571428571429,2626.6114285714284,2632.74,6.9655,2625.7745
2025-06-21,30,2664.7178,116.7655,2547.9523,2502.539,132.75747142857145,2369.7815285714287,2502.539,149.0448833333333,2353.4941166666667
2025-06-21,31,2606.871,263.9703,2342.9007,2578.8036,307.3779857142857,2271.4256142857143,2578.8036,291.12426666666664,2287.6793333333335
2025-06-21,32,2642.15,417.075,2225.0750000000003,2833.56,484.5482142857142,2349.011785714286,2833.56,433.2036499999999,2400.35635
2025-06-21,33,2745.0641,587.5961,2157.468,2871.5102,672.0540142857143,2199.4561857142858,2871.5102,575.2830333333333,2296.227166666667
2025-06-21,34,2758.042,735.8325,2022.2095,2789.4328,872.3909714285716,1917.0418285714286,2789.4328,717.3624166666666,2072.0703833333337
2025-06-21,35,2741.64,890.7,1850.9399999999998,2768.88,1084.1250000000002,1684.7549999999997,2768.88,859.4418,1909.4382
2025-06-21,36,2888.7304,1136.9554,1751.7749999999999,2866.406833333333,1287.2983736507938,1579.1084596825394,2866.406833333333,1193.7425833333334,1672.6642499999998
2025-06-21,37,2932.231,1453.4028,1478.8282000000002,2811.107514955446,1482.2588619026953,1328.8486530527505,2811.107514955446,1496.7851666666666,1314.3223482887793
