problem,seed,variant,stress,error,total,cleared,ratio,time_s,avg_s,move_m,measures,switches,miss,fallbacks,audits,runtime_s,certificate
3,90001,5,0,0,13,13,1,4287.500463,329.807727923,18442.5023112,90,84,0,0,29,0.0010634,seven_point_per_channel
3,90002,5,0,0,13,13,1,4143.194447,318.707265154,17650.9722441,92,88,0,0,29,0.0009452,seven_point_per_channel
3,90003,5,0,0,11,11,1,3967.926095,360.720554091,16274.6304769,109,98,5,0,31,0.0007545,seven_point_per_channel
3,90004,5,0,0,10,10,1,3259.55423,325.955423,13112.7711654,99,92,0,0,23,0.0006968,seven_point_per_channel
3,90005,5,0,0,13,13,1,4117.113717,316.701055154,17290.5685901,99,96,1,0,28,0.0006984,seven_point_per_channel
3,90006,5,0,0,15,15,1,4576.087099,305.072473267,19610.4355218,97,91,1,0,34,0.0008363,seven_point_per_channel
3,90007,5,0,0,11,11,1,3434.931706,312.266518727,14009.6585232,97,93,0,0,23,0.0005645,seven_point_per_channel
3,90008,5,0,0,10,10,1,3586.917171,358.6917171,14474.5858656,108,102,0,0,24,0.0004817,seven_point_per_channel
3,90009,5,0,0,15,15,1,4224.056774,281.603784933,18315.2838708,82,76,0,0,34,0.0017366,seven_point_per_channel
3,90010,5,0,0,12,12,1,3564.281507,297.023458917,14691.4075369,95,91,0,0,27,0.0010434,seven_point_per_channel
3,90011,5,0,0,10,10,1,3653.122227,365.3122227,15010.6111323,101,96,0,0,23,0.000586,seven_point_per_channel
3,90012,5,0,0,15,15,1,3885.188896,259.012593067,16345.9444903,91,83,1,0,36,0.001298,seven_point_per_channel
3,90013,5,0,0,11,11,1,3490.995839,317.363258091,14274.9791941,98,91,0,0,25,0.0008844,seven_point_per_channel
3,90014,5,0,0,10,10,1,3169.012812,316.9012812,12490.0640673,104,101,0,0,21,0.0005318,seven_point_per_channel
3,90015,5,0,0,13,13,1,4580.981846,352.383218923,19204.9092277,113,110,0,0,28,0.0004328,seven_point_per_channel
3,90016,5,0,0,15,15,1,4636.074911,309.071660733,20210.3745629,87,81,1,0,31,0.0012312,seven_point_per_channel
3,90017,5,0,0,11,11,1,4073.53125,370.321022727,16782.6562469,111,107,0,0,24,0.0004582,seven_point_per_channel
3,90018,5,0,0,11,11,1,3914.754736,355.886794182,16433.7736803,96,90,1,0,26,0.0009255,seven_point_per_channel
